,AccountName,AccountID,AccountValue
0,3000 Sunday and Holy Day Collections,107,225.00
1,3011 Sunday Collection,108,NA
2,3012 Sunday Collection Envelopes,278,496607.06
3,3013 Sunday Collection Loose Ck/Cash,279,1376.00
4,3013.1 Counting Error,692,452.45
5,3014 Sunday Collections E-Giving,406,677434.11
6,3015 Holy Day Collection,109,NA
7,3016 Holy Day Collection Envelopes,281,5408.00
8,3017 Holy Day Collect. Loose Ck/Cash,280,568.00
9,3020 Christmas Collection,110,350328.00
10,3030 Easter Collection,111,750.00
11,3040 Other Collections,112,NA
12,3042 Flowers Collection,558,1173.00
13,3043 School Support Collection,282,140.00
14,3045 Almsgiving,369,5828.00
15,3100 Tuition,392,1100.00
16,3101 Tuition - Current,698,3014281.05
17,3102 Tuition - Prior,648,30883.00
18,3110 Fees,28,NA
19,3111 Registration Fee,29,139630.00
20,3112 Health/Other Insurance Fees,284,1512.00
21,3113 Book & Supply Fees,30,285594.74
22,3115 Activity/Program Fees,285,25395.78
23,3116 Athletic Fee,31,1290.00
24,3117 Graduation Fee,33,-297.00
25,3120 Sacramental Fee,35,635.00
26,3125 3rd Party Fees,419,15960.90
27,3125A 3rd Party Rev.,658,216.00
28,3125B 3rd Party Exp,612,5440.00
29,3300 Food Services,36,NA
30,3301 School Meal Program,37,413.00
31,3350 Lease and/or Rental Income,387,NA
32,3351 Facility Lease,595,45900.00
33,3352 Facility Rental,630,200.00
34,3400 Outside Funding Sources,39,NA
35,3407 Other Scholarships,304,NA
36,3407.01 Tax Credit Scholarship,358,65526.50
37,3450 Fund Raising Net Income,388,NA
38,3461 St. Joseph School Fundraising,596,NA
39,3461.03 SJS Annual Fund Drive,678,1515.00
40,3462 StFrancis Xavier Sch Fundraiser,456,NA
41,3462.01 SFXS Annual School Appeal,650,2000.00
42,3500 Interest & Investment Income,40,NA
43,3501 Interest-Arch Regular Savings,41,1646.24
44,3502 Interest-Arch Cert of Deposit,42,671.46
45,3503 Interest-Arch Building Fund,43,2146.75
46,3504 Invest. Gains/Losses Arch Endow,44,548814.09
47,3505 Invest. Gains/Loss Arch Spc Inv,147,23768.66
48,3506 Interest-Checking Accounts,148,46.03
49,3507 Other Interest Account,45,212.75
50,3600 Auxiliary Groups,149,NA
51,3603 St Francis Xavier Auxiliary,150,NA
52,3603.02 SFX Men's Club,460,23300.38
53,3603.10 SFXS Home School Organization,464,61270.00
54,3700 Miscellaneous Income,154,NA
55,3701 Stole Fees,155,NA
56,3701.10 Baptism,263,2310.00
57,3701.20 Funeral,508,17075.00
58,3701.30 Wedding,509,14355.00
59,3702 Stipend for Masses,156,11645.00
60,3703 Votive and Vigil Candles,157,2517.30
61,3705 Scholarship Income,634,528.00
62,3706 Donations,159,44650.71
63,3720 Other Miscellaneous Income,312,104194.51
64,4010 Salaries,391,NA
65,4011 Priests,638,95672.51
66,4012 Extra Priests,576,2998.50
67,4014 Professional Staff,672,254442.99
68,4015 Admin Support Staff - Church,397,260213.91
69,4016 House Staff,580,18738.50
70,4017 Maintenance - Church,396,99515.51
71,4511 Administrators & Othr Schl Prof,639,187866.32
72,4512 Religious Teachers,577,6366.45
73,4513 Lay Teachers,690,978663.38
74,4514 Special Program Teachers,578,500598.51
75,4515 Instructional Aides,640,293617.53
76,4516 Substitute Teachers,579,67765.46
77,4517 Support Staff - School,673,206864.71
78,4518 Maintenance Staff - School,641,101043.27
79,4030 Health Insurance-Employer Paid,163,524972.00
80,4040 Employer FICA,164,226912.54
81,4050 Fringe Benefits,165,NA
82,4052 Fringe Benefits - Lay,186,82431.62
83,4060 Prof. Growth/Minist./Other,166,NA
84,4061 Professional Growth,189,14202.86
85,4062 Ministerial Expense Allowance,568,1247.50
86,4063 Unemployment Compensation,581,8967.00
87,"4100 Books & Supplies,Non-Liturgical",167,NA
88,4102 Offertory Supplies,169,480.23
89,4103 Books and Magazines,170,4362.62
90,4105 Textbooks,561,19909.81
91,4106 Workbooks,688,22371.51
92,4107 Library Materials,562,1778.29
93,4109 Instructional Materials,563,58384.85
94,4110 Instructional Software,187,18647.84
95,4150 Administrative Expenses,46,NA
96,4151 Ofc Equipment-Supplies & Maint.,47,14325.78
97,4152 Outside Printing Cost,48,20296.63
98,4153 Postage/Courier Services,49,4745.59
99,4154 Office Supplies,50,9787.12
100,4155 Professional Service Fees,51,138121.38
101,4156 Computer Supplies,185,25801.46
102,4157 Criminal Background Checks,52,1801.23
103,4158 Bank Fees,386,38553.67
104,4159 Other Administrative Expense,420,73.50
105,4200 Transportation,53,NA
106,4201 Local Travel/Reimbursement,162,60.89
107,4250 Food Service & Meals,54,NA
108,4252 Food/Groceries,56,14456.82
109,4253 Meal Allowance,57,3906.06
110,4254 Catering,58,968.71
111,4400 Telephone,60,10050.32
