AccountName,AccountID,AccountValue
3000 Sunday and Holy Day Collections,107,225
3011 Sunday Collection,108,NA
3012 Sunday Collection Envelopes,278,496607.06
3013 Sunday Collection Loose Ck/Cash,279,1376
3013.1 Counting Error,692,452.45
3014 Sunday Collections E-Giving,406,677434.11
3015 Holy Day Collection,109,NA
3016 Holy Day Collection Envelopes,281,5408
3017 Holy Day Collect. Loose Ck/Cash,280,568
3020 Christmas Collection,110,350328
3030 Easter Collection,111,750
3040 Other Collections,112,NA
3042 Flowers Collection,558,1173
3043 School Support Collection,282,140
3045 Almsgiving,369,5828
3100 Tuition,392,1100
3101 Tuition - Current,698,3014281.05
3102 Tuition - Prior,648,30883
3110 Fees,28,NA
3111 Registration Fee,29,139630
3112 Health/Other Insurance Fees,284,1512
3113 Book & Supply Fees,30,285594.74
3115 Activity/Program Fees,285,25395.78
3116 Athletic Fee,31,1290
3117 Graduation Fee,33,-297
3120 Sacramental Fee,35,635
3125 3rd Party Fees,419,15960.9
3125A 3rd Party Rev.,658,216
3125B 3rd Party Exp,612,5440
3300 Food Services,36,NA
3301 School Meal Program,37,413
3350 Lease and/or Rental Income,387,NA
3351 Facility Lease,595,45900
3352 Facility Rental,630,200
3400 Outside Funding Sources,39,NA
3407 Other Scholarships,304,NA
3407.01 Tax Credit Scholarship,358,65526.5
3450 Fund Raising Net Income,388,NA
3461 St. Joseph School Fundraising,596,NA
3461.03 SJS Annual Fund Drive,678,1515
3462 StFrancis Xavier Sch Fundraiser,456,NA
3462.01 SFXS Annual School Appeal,650,2000
3500 Interest & Investment Income,40,NA
3501 Interest-Arch Regular Savings,41,1646.24
3502 Interest-Arch Cert of Deposit,42,671.46
3503 Interest-Arch Building Fund,43,2146.75
3504 Invest. Gains/Losses Arch Endow,44,548814.09
3505 Invest. Gains/Loss Arch Spc Inv,147,23768.66
3506 Interest-Checking Accounts,148,46.03
3507 Other Interest Account,45,212.75
3600 Auxiliary Groups,149,NA
3603 St Francis Xavier Auxiliary,150,NA
3603.02 SFX Men's Club,460,23300.38
3603.10 SFXS Home School Organization,464,61270
3700 Miscellaneous Income,154,NA
3701 Stole Fees,155,NA
3701.10 Baptism,263,2310
3701.20 Funeral,508,17075
3701.30 Wedding,509,14355
3702 Stipend for Masses,156,11645
3703 Votive and Vigil Candles,157,2517.3
3705 Scholarship Income,634,528
3706 Donations,159,44650.71
3720 Other Miscellaneous Income,312,104194.51
4010 Salaries,391,NA
4011 Priests,638,95672.51
4012 Extra Priests,576,2998.5
4014 Professional Staff,672,254442.99
4015 Admin Support Staff - Church,397,260213.91
4016 House Staff,580,18738.5
4017 Maintenance - Church,396,99515.51
4511 Administrators & Othr Schl Prof,639,187866.32
4512 Religious Teachers,577,6366.45
4513 Lay Teachers,690,978663.38
4514 Special Program Teachers,578,500598.51
4515 Instructional Aides,640,293617.53
4516 Substitute Teachers,579,67765.46
4517 Support Staff - School,673,206864.71
4518 Maintenance Staff - School,641,101043.27
4030 Health Insurance-Employer Paid,163,524972
4040 Employer FICA,164,226912.54
4050 Fringe Benefits,165,NA
4052 Fringe Benefits - Lay,186,82431.62
4060 Prof. Growth/Minist./Other,166,NA
4061 Professional Growth,189,14202.86
4062 Ministerial Expense Allowance,568,1247.5
4063 Unemployment Compensation,581,8967
"4100 Books & Supplies,Non-Liturgical",167,NA
4102 Offertory Supplies,169,480.23
4103 Books and Magazines,170,4362.62
4105 Textbooks,561,19909.81
4106 Workbooks,688,22371.51
4107 Library Materials,562,1778.29
4109 Instructional Materials,563,58384.85
4110 Instructional Software,187,18647.84
4150 Administrative Expenses,46,NA
4151 Ofc Equipment-Supplies & Maint.,47,14325.78
4152 Outside Printing Cost,48,20296.63
4153 Postage/Courier Services,49,4745.59
4154 Office Supplies,50,9787.12
4155 Professional Service Fees,51,138121.38
4156 Computer Supplies,185,25801.46
4157 Criminal Background Checks,52,1801.23
4158 Bank Fees,386,38553.67
4159 Other Administrative Expense,420,73.5
4200 Transportation,53,NA
4201 Local Travel/Reimbursement,162,60.89
4250 Food Service & Meals,54,NA
4252 Food/Groceries,56,14456.82
4253 Meal Allowance,57,3906.06
4254 Catering,58,968.71
4400 Telephone,60,10050.32
4410 Heating Fuel,61,32037.55
4420 Electricity,62,50452.71
4430 Other Utilities,59,NA
4431 Water/Sewer,63,17200.07
4432 Scavenger Service,64,8210.37
4433 Cable/Dish Services,65,3547.77
4434 Internet/Computer Telecom Costs,66,7303.98
