AccountName,AccountID,BeginningBalance,TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount,NewAccountBalance
1100 Cash,565,,,,,,,,,,,,
1101 Saints JFX Oper. Acct. #2264,NA,,,,,,,,,,,,
,,-13100,,,,,,,,,,,
,,,1/19/2021,Transfer,4505,NA,NA,NA,transfer debit,1132.02 Cash:Auxiliary Accounts:St Joseph Auxiliary Accounts:St Joseph Men's Club #9953,314,-22.83,-13122.83
1101.10 Checking Available,691,,,,,,,,,,,,
,,18350.75,,,,,,,,,,,
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,400,18750.75
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,4878,23628.75
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1017,24645.75
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1735,26380.75
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,350,26730.75
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,2339.25,29070
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,689.5,29759.5
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,6064,35823.5
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,252,36075.5
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1120,37195.5
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,5112,42307.5
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,620,42927.5
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,3256.6,46184.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,8902,55086.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1360,56446.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1761.5,58207.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,6307,64514.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1875,66389.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-850,65539.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-100,65439.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-360,65079.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-100,64979.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-280,64699.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,capital projects,-Split-,NA,-850,63849.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-460,63389.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-1362,62027.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,soup kitchen,-Split-,NA,-350,61677.6
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,-805,60872.6
,,,1/1/2021,Deposit,4352,NA,NA,NA,Smart201009 SFXS,-Split-,NA,2219.5,63092.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,685,63777.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,4970,68747.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,6360,75107.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,11425,86532.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,2310,88842.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,4150,92992.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1300,94292.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,1672,95964.1
,,,1/1/2021,Journal Entry,10581,GC 210101,NA,NA,NA,-Split-,NA,864,96828.1
