TransactionDate,TransactionType,TransactionTypeID,DocumentNumber,Posting,VendorName,VendorID,Memo,Split,SplitID,TransactionAmount
2021-01-01,Deposit,4352,NA,Yes,NA,NA,Smart201009 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-01,Bill,8384,AR00174984,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4751 Archdiocesan Assessment:Archhdiocesean Assesment
2021-01-01,Bill,8385,AR00175239,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,"4752 Archdiocesan Assessment:Lease, Lic & Rental Arch Assess"
2021-01-01,Bill,8386,AR00175481,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4760 PRMAA Assessment
2021-01-01,Bill,8387,IB00181594,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-01-01,Bill,8388,IR00148317,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-01-01,Bill,8389,MR00157900,Yes,Catholic Bishop of Chicago (BillingSSJFX),359,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-01-01,Bill,8390,IB00181260,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-01-01,Bill,8391,IB00181261,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-01-01,Bill,8392,IR00148130,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-01-01,Bill,8393,MR00157716,Yes,Catholic Bishop of Chicago (BillingSFXS),548,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-01-01,Bill,8394,IB00181298,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4030 Health Insurance-Employer Paid
2021-01-01,Bill,8395,IR00148161,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4052 Fringe Benefits:Fringe Benefits - Lay
2021-01-01,Bill,8396,MR00157745,Yes,Catholic Bishop of Chicago (BillingSJS),547,NA,2000 Accounts Payable,217,4780 Property/Casualty Insurance
2021-01-01,Journal Entry,10581,GC 210101,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-03,Journal Entry,10570,SUN 210103,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-04,Deposit,4441,NA,Yes,NA,NA,TTWCI,101.25G Cash:Saints JFX Oper. Acct. #2264:Checking Restricted:Church Restricted:TTWCI,665,"5115.02 Fund Collections:""To Teach Who Christ Is"" Campgn:St Francis Xavier TTWCI Campagn"
2021-01-04,Deposit,4443,NA,Yes,NA,NA,MD CHRISTMAS 210104,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3020 Christmas Collection
2021-01-04,Deposit,4447,NA,Yes,NA,NA,Interest,1107.01 Cash:Old St. Francis Xavier Accounts:St. Francis Xavier Ckg #0396,332,3506 Interest & Investment Income:Interest-Checking Accounts
2021-01-04,Check,8973,ACH,Yes,bank Fee,346,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-01-05,Deposit,4167,NA,Yes,NA,NA,Smart 210105 SFX,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-05,Deposit,4173,NA,Yes,NA,NA,Smart210105 SJS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-05,Deposit,4442,NA,Yes,NA,NA,MD Christmas 210105,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3020 Christmas Collection
2021-01-05,Check,8974,ACH,Yes,First Fund,340,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-01-06,Deposit,4452,NA,Yes,NA,NA,WS,1106.01 Cash:Old St. Joseph Accounts:St. Joseph #XXXX Oper (Old) BMO,330,-Split-
2021-01-06,Check,8975,ACH,Yes,Stop Payment,358,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-01-07,Check,8976,ach,Yes,acct adjustment,366,NA,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,4158 Administrative Expenses:Bank Fees
2021-01-07,Journal Entry,10584,wire transf,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-07,Journal Entry,10586,210107 MD,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-08,Deposit,4168,NA,Yes,NA,NA,Smart210108 SFXS,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,-Split-
2021-01-08,Journal Entry,10563,PP01082021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-08,Journal Entry,10565,PP01082021,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-10,Deposit,4162,NA,Yes,NA,NA,SUN 210110,1101.10 Cash:Saints JFX Oper. Acct. #2264:Checking Available,691,3012 Sunday and Holy Day Collections:Sunday Collection:Sunday Collection Envelopes
2021-01-10,Journal Entry,10572,SPEC 210110,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-10,Journal Entry,10573,SUN 200110,Yes,NA,NA,General Journal,NA,NA,-Split-
2021-01-11,Bill,6569,107211,Yes,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,-Split-
2021-01-11,Bill,6570,1372,Yes,Americhoice Radon Testing,869,NA,2000 Accounts Payable,217,4155 Administrative Expenses:Professional Service Fees
2021-01-11,Bill,6571,AE12053296,Yes,Apple Inc.,846,NA,2000 Accounts Payable,217,4702 Furnishings & Equipment:Instructional Furnishings/Equip
2021-01-11,Bill,6572,MAT-182049,Yes,A SmartSign Store,567,NA,2000 Accounts Payable,217,4154 Administrative Expenses:Office Supplies
2021-01-11,Bill,6573,110952012,Yes,Accurate Biometrics,24,NA,2000 Accounts Payable,217,4157 Administrative Expenses:Criminal Background Checks
2021-01-11,Bill,6574,RR Costco member,Yes,Joseph D'Arco,45,NA,2000 Accounts Payable,217,4807 Miscellaneous:Dues/Subscriptions
2021-01-11,Bill,6575,RR heaters at SFXS,Yes,Mike Henn,79,NA,2000 Accounts Payable,217,6063 Other Extraordinary Expenses:Other Extraordinary Expenses
2021-01-11,Bill,6576,RR barrel shipping,Yes,Mike Henn,79,NA,2000 Accounts Payable,217,6016C Sharing Outside the AOC:Immaculate Conception-Haiti:IC Parish Support
2021-01-11,Bill,6577,3784918,Yes,Engie Resources SJ Campus,111,NA,2000 Accounts Payable,217,-Split-
2021-01-11,Bill,6578,3784941,Yes,Engie Resources Convent SJ,112,NA,2000 Accounts Payable,217,-Split-
2021-01-11,Bill,6579,RR Rodlin wages,Yes,St. Joan of Arc,870,NA,2000 Accounts Payable,217,4011 Salaries:Priests
2021-01-11,Bill,6580,107188,Yes,Monk's WIne and Candles SSJFX,65,NA,2000 Accounts Payable,217,4653 Altar & Liturgical Supplies:Candles
2021-01-11,Bill,6581,8060733105,Yes,Staples SJ,92,NA,2000 Accounts Payable,217,-Split-
2021-01-11,Bill,6582,638413,Yes,Village of Wilmette SJ Annex 330900,830,NA,2000 Accounts Payable,217,4431 Other Utilities:Water/Sewer
2021-01-11,Bill,6583,1738171-03,Yes,"Kranz, Inc",415,NA,2000 Accounts Payable,217,4459 Maintenance & Building Repairs:Janitorial Supplies
